unknown_1	0.0	0.0	1.0	0.0	0.0
unknown_2	0.0	0.0	1.0	0.0	0.0
unknown_3	0.0	0.0	1.0	0.0	0.0
unknown_4	0.0	0.0	1.0	0.0	0.0
unknown_5	0.0	0.0	1.0	0.0	0.0
unknown_6	0.0	0.0	1.0	0.0	0.0
unknown_7	0.0	0.0	1.0	0.0	0.0
unknown_8	0.0	0.0	1.0	0.0	0.0
unknown_9	0.0	0.0	1.0	0.0	0.0
unknown_10	0.0	0.0	1.0	0.0	0.0
unknown_11	0.0	0.0	1.0	0.0	0.0
unknown_12	0.0	0.0	1.0	0.0	0.0
unknown_13	0.0	0.0	1.0	0.0	0.0
unknown_14	0.0	0.0	1.0	0.0	0.0
unknown_15	0.0	0.0	0.0	0.0	1.0
unknown_16	0.0	0.0	1.0	0.0	0.0
unknown_17	0.0	0.0	1.0	0.0	0.0
unknown_18	0.0	0.0	1.0	0.0	0.0
unknown_19	0.0	0.0	1.0	0.0	0.0
unknown_20	0.0	0.0	1.0	0.0	0.0
unknown_21	0.0	0.0	1.0	0.0	0.0
unknown_22	0.0	0.0	0.0	0.0	1.0
unknown_23	0.0	0.0	1.0	0.0	0.0
unknown_24	0.0	0.0	1.0	0.0	0.0
unknown_25	0.0	0.0	1.0	0.0	0.0
unknown_26	0.0	0.0	1.0	0.0	0.0
unknown_27	0.0	0.0	1.0	0.0	0.0
unknown_28	0.0	0.0	1.0	0.0	0.0
unknown_29	0.0	0.0	1.0	0.0	0.0
unknown_30	0.0	0.0	1.0	0.0	0.0
unknown_31	0.0	0.0	1.0	0.0	0.0
unknown_32	0.0	0.0	1.0	0.0	0.0
unknown_33	0.0	0.0	1.0	0.0	0.0
unknown_34	0.0	0.0	1.0	0.0	0.0
unknown_35	0.0	0.0	1.0	0.0	0.0
unknown_36	0.0	0.0	0.96	0.04	0.0
unknown_37	0.0	0.0	0.94	0.06	0.0
unknown_38	0.0	0.0	1.0	0.0	0.0
unknown_39	0.0	0.0	0.94	0.06	0.0
unknown_40	0.0	0.0	1.0	0.0	0.0
unknown_41	0.0	0.0	1.0	0.0	0.0
unknown_42	0.0	0.0	1.0	0.0	0.0
unknown_43	0.0	0.0	1.0	0.0	0.0
unknown_44	0.0	0.0	1.0	0.0	0.0
unknown_45	0.0	0.0	1.0	0.0	0.0
unknown_46	0.0	0.0	1.0	0.0	0.0
unknown_47	0.0	0.0	1.0	0.0	0.0
unknown_48	0.0	0.0	0.0	0.0	1.0
unknown_49	0.0	0.0	0.0	0.0	1.0
unknown_50	0.0	0.0	0.0	0.0	1.0
unknown_51	0.0	0.0	1.0	0.0	0.0
unknown_52	0.0	0.87	0.13	0.0	0.0
unknown_53	0.0	0.0	1.0	0.0	0.0
unknown_54	0.0	0.0	1.0	0.0	0.0
unknown_55	0.0	0.0	1.0	0.0	0.0
unknown_56	0.0	0.0	1.0	0.0	0.0
unknown_57	0.0	0.0	1.0	0.0	0.0
unknown_58	0.0	0.0	1.0	0.0	0.0
unknown_59	0.0	0.0	1.0	0.0	0.0
unknown_60	0.0	0.0	1.0	0.0	0.0
unknown_61	0.0	0.0	1.0	0.0	0.0
unknown_62	0.0	0.0	1.0	0.0	0.0
unknown_63	0.0	0.0	1.0	0.0	0.0
unknown_64	0.0	0.0	1.0	0.0	0.0
unknown_65	0.0	0.0	1.0	0.0	0.0
unknown_66	0.0	0.0	1.0	0.0	0.0
unknown_67	0.0	0.0	1.0	0.0	0.0
unknown_68	0.0	0.0	1.0	0.0	0.0
unknown_69	0.0	0.0	1.0	0.0	0.0
unknown_70	0.0	0.0	0.0	0.0	1.0
unknown_71	0.0	0.0	0.0	0.0	1.0
unknown_72	0.0	0.0	0.0	0.0	1.0
unknown_73	0.0	0.0	1.0	0.0	0.0
unknown_74	1.0	0.0	0.0	0.0	0.0
unknown_75	0.0	0.0	0.0	0.0	1.0
unknown_76	0.0	0.0	0.0	0.0	1.0
unknown_77	0.0	0.0	0.0	0.0	1.0
unknown_78	0.0	0.0	0.0	0.0	1.0
unknown_79	0.0	0.0	0.0	0.0	1.0
unknown_80	0.0	0.0	0.0	0.0	1.0
unknown_81	1.0	0.0	0.0	0.0	0.0
unknown_82	0.0	0.0	1.0	0.0	0.0
unknown_83	0.0	0.0	1.0	0.0	0.0
unknown_84	0.0	0.0	1.0	0.0	0.0
unknown_85	0.0	0.0	1.0	0.0	0.0
unknown_86	0.0	0.0	1.0	0.0	0.0
unknown_87	0.0	0.0	1.0	0.0	0.0
unknown_88	0.0	0.0	1.0	0.0	0.0
unknown_89	0.0	0.0	1.0	0.0	0.0
unknown_90	0.0	0.0	1.0	0.0	0.0
unknown_91	0.0	0.0	1.0	0.0	0.0
unknown_92	0.0	0.0	1.0	0.0	0.0
unknown_93	0.0	0.0	1.0	0.0	0.0
unknown_94	0.0	0.0	1.0	0.0	0.0
unknown_95	0.0	0.0	1.0	0.0	0.0
unknown_96	0.0	0.0	1.0	0.0	0.0
unknown_97	0.0	0.0	1.0	0.0	0.0
unknown_98	0.0	0.0	1.0	0.0	0.0
unknown_99	0.0	0.0	1.0	0.0	0.0
unknown_100	0.0	0.0	1.0	0.0	0.0
